1000 1000 5375
181010 -922355 140115 -951570
-248774 165721 -632737 -97332
-1005384 -231517 -1018419 315744
187245 782037 394840 335641
-942747 -118878 -786356 -22138
-333879 630522 -270290 623764
-917693 -993535 -569247 -1005628
-778649 340132 -751051 621856
-916024 -649375 -956268 -474713
-581670 915354 -1038041 878038
-733259 759590 -832735 524436
-982381 -736363 -1041155 -939751
-163621 -112830 -99457 -177547
715585 -743220 759257 -852345
-630320 209789 -594449 -18154
756899 -514312 749318 -705839
-784699 -880318 -864072 -834564
-394921 -621466 -63749 -766533
302249 -938162 693552 -895639
1014443 -230764 1034652 -605904
-734041 -204639 -820320 -192768
-351168 -223780 -268552 -440708
-190648 -875080 -447245 -761713
406355 -435726 -204059 104388
285602 981237 564883 697192
438470 -760156 467909 -610672
-993685 990136 -201500 1019651
75933 934487 -168410 970848
-498258 938029 -302614 998071
21839 -1030186 -443592 -960538
961740 615257 847884 -275553
-445874 742956 -614558 594924
-536123 -952784 -933061 -706209
-25350 -465043 -100680 -355094
-48259 348982 81067 162701
-172322 463774 -32124 629685
-323480 330575 -234732 237604
521449 -318756 371396 -175739
273451 -198058 621805 -475044
658622 120440 246041 1001923
106043 797181 212764 632107
1007204 484451 1029241 780870
378153 -786217 -913 -835370
-658824 -389828 -639313 -276535
-578380 -939393 -618326 -949245
-224433 886251 -852729 786305
805178 782253 970543 691592
-405671 241003 -501609 175452
956705 610241 578136 855712
25382 -522032 35502 -464740
-843383 -938438 -374353 -1043509
622079 9933 587472 -155754
-438490 557023 -674889 260942
-809161 16502 -552353 302035
1038351 295049 1048418 548556
699166 192188 703733 273368
364944 -790319 901470 -909674
974142 996391 977893 818952
968888 -374657 974305 -514509
1034444 233322 912881 -116151
-622553 -759413 -664760 -574058
675365 291971 682274 350470
967143 -27825 1006549 -25935
180999 330565 160278 456947
646551 669596 577303 652111
724599 -474179 738486 -754175
-403174 -1035092 -139800 -1041397
1011999 -870405 878282 -441210
-623201 -775308 -416991 -739932
-632882 -60400 -692161 -121771
-999699 -56311 -920427 112026
319417 444950 116414 846364
306716 -392476 335005 -602364
677639 451010 697131 43815
482108 -922357 768485 -914007
-845011 359659 -864943 89864
-783240 77658 -569646 376111
-961049 -860168 -832871 -894676
-115097 633564 -30858 639483
528309 -793098 681354 -275511
-237827 1017842 -1048146 977078
-877480 51543 -821118 94801
-1038327 -857831 -1045676 -996744
470407 -317868 430481 -290800
-745979 -34368 -879935 47369
793180 -733385 774307 -494276
525130 882445 941368 493775
-36619 -681167 -106290 -410722
-513378 -206238 -659535 -167186
-567808 932419 -893201 954352
544651 -430542 390980 -395249
474810 -781764 496723 -769327
1009647 -225593 1016050 -453538
441836 209074 305922 589609
91532 281650 78319 23362
946866 279766 964895 427268
-812804 913884 -722797 915890
679121 -945076 1036490 -950977
262428 66026 391214 -114454
644637 810287 861419 671349
-317367 -72594 -354866 -75820
121491 199419 229736 24887
985445 -951543 17659 -1040530
-992226 427269 -996491 105582
-352801 -209994 -226931 -251898
117691 -284563 168888 -262416
958111 258872 948986 211876
49575 390730 209373 74533
361277 175864 -15779 850446
-1005087 -38576 -909626 150280
-511934 563482 -409116 744122
-656535 -740573 -708228 -681045
682698 -717020 722121 -490797
-884327 -460009 -984645 -396445
-388213 187954 -361874 431829
-552418 40219 -524011 399010
586528 926739 844496 867775
376460 628803 548340 287577
-41135 -143945 -180190 65768
443342 274739 401910 382010
693478 782671 898173 796012
657317 -22265 656615 -25901
964829 52987 1028165 433833
648669 -710476 663493 -755832
455964 711475 524294 640908
-14261 -683825 -7982 -622752
-501728 -292777 -251489 88689
214520 -378604 137797 -672376
253277 977728 585936 239934
-173926 375171 -181298 396706
1014587 619820 830285 -598247
-239018 580186 -349770 461313
439044 973830 506918 859502
354580 151788 192336 462561
773175 -377706 698561 686079
-797046 -396102 -147125 -567499
-699208 415918 -649420 637456
-938404 -979011 -944244 -914932
-611713 -654006 -692318 -511977
283917 -482642 209892 -686596
-627315 461878 -486208 689405
556861 488753 469026 566544
9502 -988653 351670 -966629
-1027284 -292829 -935051 -671225
-850158 824642 -459346 889515
801555 -979144 957686 -961060
77047 103037 -146440 430578
-737499 699111 -380262 774663
-424969 -184551 -394637 -449540
-581094 -159727 -354158 29494
-236948 -684340 -563504 -490104
180336 1025203 314811 740193
-778512 -85805 -733200 -30704
672187 -465608 650037 -540804
406096 684043 379217 874289
-49880 138632 -160330 251150
-926245 325541 -870295 130168
-1028632 327534 -1045392 269852
-478212 614506 -408324 565780
60568 -728118 150926 -718149
263092 454843 345688 398893
23800 964955 62180 1003674
687424 278950 705114 300457
546946 -21408 470101 274054
532193 -996005 180081 -1031454
-737873 17787 -664878 -37054
-306312 11902 -334725 -7852
704447 -427217 794022 -478567
-674340 450245 -605433 690826
-317192 343636 -270280 448565
1038986 -749773 1024366 124977
455171 -596213 401830 -497572
-443786 -690422 -340590 -723930
113825 -832466 588877 -856283
142035 -437404 -58863 -121984
719225 331759 721366 -223214
-13903 630171 -171042 405730
-349701 37971 -582260 -111820
-708727 -636159 -772005 -671315
382343 720327 659009 212270
695227 -417756 701704 -212513
552785 -200363 263818 106489
312826 81873 381562 192650
69259 -184402 88837 -305860
-319830 -451928 -298491 -428121
-121998 707294 -208479 712195
718952 330771 700834 33415
268209 -225625 226925 -242089
-853276 272556 -883696 328198
894893 1036962 809824 913179
-399098 -502234 -312770 -534723
958915 280831 995343 705870
-189524 979497 26705 1017658
-150473 632519 -194272 674372
610541 429016 537390 496906
659575 606011 693601 638961
-858998 -506081 -686238 -537725
-696468 18474 -664156 72300
686894 -203882 582313 -205668
-870889 456491 -848985 453364
875915 -406012 882752 -758088
824367 -254030 810206 -594634
-959242 338784 -941013 263660
-93817 -443098 -45330 -554145
-263831 110977 -167058 -13970
540605 627083 605980 718999
691778 928416 345488 1020480
826924 -597515 882103 -751932
761892 142955 797344 -450682
878026 369694 766594 592789
-976820 887397 -943994 910384
890235 353584 835335 413373
-367473 979701 -457915 986185
-773402 -610979 -824569 -712130
1003039 1028719 1040692 995210
-46565 753903 -145327 722459
-928833 -865089 -797225 -895415
-742936 850630 -162686 1024727
43677 92389 19726 81838
-267345 269009 -337142 197651
797484 291319 766497 511860
-314127 747772 -348392 733317
249067 -460218 245121 -523734
916304 -107460 942205 -358629
592712 -231195 503015 -117501
-743094 -297496 -664506 -276207
166758 249026 289139 115649
74467 -627534 -133621 -317257
-522341 -13332 -345955 225437
156913 -109156 324125 -236449
14274 -170580 47491 -132717
184646 302825 159239 412162
-745247 -821755 -253661 -913741
-518430 346711 -440923 326393
889015 333262 837701 282339
-611642 -320134 -577428 -340357
-222037 809563 -755296 801145
-260126 379514 -17317 104031
382739 -666904 489812 -569009
-697288 796452 -714352 716984
-758487 268114 -621283 338441
220894 -129861 106432 -30995
232323 142681 659188 -310779
-890999 511807 -837609 519662
-1017148 -517982 -1032046 -344576
-247419 863184 -557124 805424
1003136 -556724 1038036 -846067
-298520 -986508 -193634 -1009576
919388 -194938 927645 -399910
-228382 -625830 -80054 -589134
862520 808450 926093 877703
861488 195759 762904 215851
250449 -847840 468505 -875014
922246 -125688 1046050 209402
943128 -900285 802921 -841665
-598007 -503524 -521177 -524983
-668772 -583942 -933812 -545889
1020619 871792 993342 1006671
-600777 -774854 -577951 -785918
609459 772742 577895 806045
191149 624415 153221 595377
474154 -618216 510814 -643706
-300690 412925 -357482 459574
20568 -425906 85548 -542965
122157 536837 -4995 799940
-59931 748599 206161 128424
675426 748586 722227 703867
349832 -471307 506970 -546717
-564668 354185 -788846 63551
771380 212878 813753 133267
1046976 862270 1019726 855057
468035 950188 557736 899851
154 -452562 -31163 -390992
-60943 -935844 -69687 -929137
-258518 92835 -274002 88850
-214605 227 -313990 -51148
626752 688771 619129 714693
-712602 -950045 -482848 -1002471
45557 550163 121363 434152
-488920 833595 -330964 855789
-387345 482585 -428597 225652
-48379 1045017 184683 1005246
731531 618404 737586 218033
-245948 -724502 -128969 -759875
270861 -215505 -20165 -24035
4365 550095 -119380 434854
-516482 -968179 -861796 -805390
-377033 776481 -141020 752457
800826 946588 633861 1011144
-629507 -230807 -622971 -183633
-87481 896907 81109 541578
388435 -932816 788785 -884720
382802 200035 382120 224340
-512220 -964180 -583733 -888399
-227227 181206 -510022 -266191
789528 613207 882964 384134
-142670 40376 455150 -484336
-777839 -101285 -753840 -144305
576994 194770 584883 241031
-382040 -998713 -524060 -944035
798964 -933663 880967 -947670
545613 339605 531207 388253
544896 663257 440880 784845
-33511 -841756 -31110 -522297
-328227 168648 -387018 81829
-410017 841170 -155714 887853
-748018 984812 -419388 996198
-510121 -676715 -356664 -740009
-166708 -263125 -6248 -458220
654443 -935206 448858 -963892
163609 -20764 382471 -108978
-951688 -203377 -816013 -249074
773363 -111939 805600 -606393
971037 149192 1035130 689702
-397541 -69583 -246878 161191
-150133 -906684 -433307 -864340
247956 -541810 170663 -689228
578634 -749825 731539 -811463
-950866 1040073 -962253 1027576
-124709 -590905 -835764 -410312
924199 111182 959227 452516
280947 915446 434168 443937
-470669 -291008 -519592 -372037
458115 -382844 341532 -324391
-494281 297446 -491552 214029
308936 811977 415684 397867
250913 691878 453164 320731
597336 -848816 471198 -815011
416003 827622 428894 824682
-149680 -225179 -238282 -132814
-469334 -337633 -466029 -367453
-350541 -1042044 952175 -1044924
677536 -1014974 1034020 -995213
-200352 679209 -326626 639106
589782 113570 546867 127972
-946307 80466 -947411 174506
-1045388 -1033160 -653661 -1025189
842470 -1899 837893 -275658
810761 -642308 856074 -110985
609505 600647 674704 588152
217659 -772488 126184 -745970
-285238 -907008 -667653 -809140
-754444 -203658 -729257 -273253
590205 261581 690630 -64534
759909 -903048 746560 -894656
-762466 289059 -596091 554894
261970 448424 237451 483303
-42385 668109 -144815 655245
-851783 -79781 -845217 -101391
-878014 -389738 -900871 -376189
-542174 -406607 -525040 -436016
785262 6619 781955 -10275
-163159 -652233 -106262 -641027
709706 -224138 730600 -311293
-197185 255028 -185748 287324
-365368 -380328 -233315 -463746
-149432 270401 -117141 254308
-327713 623052 -188462 580310
987620 224397 1032262 563946
-545746 -723403 -611620 -575843
-996635 321405 -997883 36689
203001 222908 171908 319365
-376552 -556047 -348485 -604150
-212093 -57529 -135637 -94842
498419 68373 428443 -53597
-969693 -852999 -926246 -813535
-232807 -703333 -321359 -705286
-424711 718644 -551379 512471
-103366 333453 -114017 337442
840327 -796905 739127 -718127
564429 -182531 444754 394772
-569709 -823464 -756082 -789372
533848 122118 495694 270943
157977 -345130 88717 -245942
11026 -879575 20134 -921125
-930516 759479 -865201 580125
785872 684017 797936 677025
125969 -920890 -7689 -960560
-773712 -248938 -816438 -354925
-205848 -762680 -293956 -712248
-1007147 10163 -1004995 259589
-625307 -220887 -615207 -210984
960954 269535 994243 556948
-242917 -524691 -679740 -422770
-104944 21321 60465 -96814
-994792 476422 -1003665 84079
-313302 -868579 -651782 -775857
753582 571331 821099 320280
-396489 470078 -321345 608320
483739 573828 643037 552656
894096 -626921 911476 -604772
375460 -742759 264864 -717672
-1046673 487311 -1013683 802514
254170 -112791 209629 -72177
348831 -884253 496499 -874296
416107 932866 369567 942044
-710064 -480405 -777094 -429792
638105 596310 566721 620711
-895007 -617830 -904526 -567015
387553 -163562 492840 -217196
-268176 -397435 -311627 -248547
-46723 662789 -138731 643122
75990 -994334 -28069 -1018141
580083 -415611 40076 -5367
-675820 -527363 -574369 -718187
724281 197405 759063 -363696
939924 -877977 861883 -826345
217909 640288 182460 569166
-684816 30288 -623156 39500
-826528 577725 -830584 588680
754645 524021 758259 346301
442069 942389 368544 1000806
516845 -786864 537401 -617454
437846 -359345 303316 -256712
-578510 1015363 -710472 1024813
-185910 -75678 -59597 -291324
-983804 -805648 -886640 -752922
-139177 -584501 -130363 -533050
139526 -796245 81228 -819959
459963 -813568 242495 -806766
926240 -104906 943520 -32736
34698 -229132 -45037 -51021
-1036767 -902482 -1005097 -755154
859083 273982 905118 246725
-543283 -213054 -711231 -316165
783521 -423271 772806 -147356
894003 927849 897325 978872
96776 -1014992 319321 -1000015
45980 1012771 -51150 968107
-243182 1009093 -446135 999899
-159085 -894942 -58010 -880134
544416 -763381 658562 -692479
18828 848516 110719 744396
-999197 1001562 -788666 1029575
204839 843461 283349 712682
-660395 -53874 -660130 -37907
-111168 -108959 -66191 -186917
776733 93405 867629 156856
-569203 -1042214 -662138 -1034050
613988 811140 827016 638845
269588 -849968 432941 -848717
354798 -566829 372777 -492129
-425049 33100 -532882 -35730
30244 -348183 -54636 -208042
28379 825332 191988 638111
113555 -947223 -24578 -978173
309272 -372615 342336 -480673
-893711 -360716 -734887 -504574
-262531 1007806 -785720 852174
91408 -7114 55449 50182
-85482 936670 -289297 892165
-941689 -105872 -982912 -66387
149679 372947 64649 504128
32911 -884180 121993 -877346
1042423 -739991 1039182 -895174
-251439 298893 -217206 262188
-1040411 868169 -917634 611196
234872 15564 191344 10722
-1012030 -196372 -1028346 469259
-1002853 -744445 -1020571 -664170
255361 723646 136313 880047
-269169 -689045 -337844 -677539
-937750 -1023442 -874148 -889436
53196 312424 100542 285019
-226892 346687 -179214 324383
-321582 -58398 -133153 -11086
-864127 -699424 -871217 -658780
974046 854757 968214 972446
218780 818238 352221 563995
-979068 -745225 -925099 -767600
880378 -726860 857419 -595215
-59884 426188 -37314 401308
159782 -71276 497337 -336797
448655 697283 397151 812597
406928 376597 447823 269627
-575154 -544578 -569325 -633097
-603239 -125834 -300284 106629
-923461 -210940 -803534 -151054
87039 165404 236814 15156
-889071 954543 -510766 943151
596240 720904 392059 880359
-1038101 886448 -924772 959941
688466 -183018 622862 -133796
158857 197052 221356 64387
926983 258877 948571 414155
-771064 699293 -864283 760795
607319 721390 395931 907806
-795587 -956312 -837988 -991636
-190115 341958 -251602 385160
-947729 86517 -984208 259381
-154634 136832 -195198 197766
-1050 -619173 -4602 -911413
788522 350130 785332 277973
-83725 711597 -414783 659465
564889 -944326 397679 -971784
156154 266894 130516 365816
-262300 -384215 -276781 -343546
921499 -757398 911040 -707434
-151454 292360 60361 116642
445253 153282 449451 162135
38098 -153584 121533 -203923
-646832 44963 -624806 100494
848208 -1025762 445893 -1027322
14168 -946967 86505 -927903
628625 -987090 372447 -1022218
940056 -688118 927808 -763751
-90347 -534246 -426822 -441796
829092 1031001 870924 1038529
895732 -291097 959838 -590799
-14511 882667 126486 690803
-55663 -852506 -103127 -864106
82278 206168 -55887 450800
116479 363567 -97945 919443
26845 -55102 452037 -461871
-336331 182804 -252862 210805
-757148 880194 -752184 881723
-722993 504687 -670371 692198
103018 946928 94616 897620
-925537 379283 -929633 524398
-456869 189784 -512379 23150
601657 765941 632539 684801
133819 948747 66436 979666
1021047 -1042241 993805 -1022440
-9454 425376 69117 445007
621612 23850 555693 22042
435173 -359255 316553 -288453
987102 451047 1029579 807924
279854 70501 201097 126816
606337 -435445 469269 -342554
915215 904873 847813 895518
-743145 -865475 -804188 -857359
307119 -88961 147520 -48317
210599 -94044 -20229 71361
334524 -598233 386177 -533969
1006377 -520798 991295 -174452
22620 846195 41314 864330
564153 -310988 616670 -423590
-262935 942943 -445132 906626
920085 729006 907761 728382
-498642 298187 -522430 231674
-493710 459982 -448981 533203
507104 -554649 493100 -541273
879402 208658 845987 250465
1028409 -929104 189023 -743343
848339 116257 857448 -35390
373930 1020012 346438 1028646
152542 -86447 625887 -440486
-512926 43898 -578544 33788
-93214 -472622 -53729 -648505
560856 -687111 677984 -498293
-684240 845081 -866386 799137
124625 959213 110977 1013212
-494191 -985206 -590865 -883444
465406 -121315 432461 -95115
-968857 866277 -977623 780745
-1040951 -366771 -1046904 -558164
875521 -581422 871541 -526268
409265 140727 447070 108059
559099 951953 813546 877158
-331161 -540219 -391576 -525417
1001692 -812858 1005659 -718422
-7275 -732111 -14842 -862446
923183 180136 931185 224583
-461171 320098 -439573 302639
229445 847781 179601 906628
-767273 -741489 -719939 -694371
593156 -461776 483079 -518296
807497 -243989 787101 8101
364024 481618 381446 436179
-628651 -796114 -219330 -892012
617725 877050 664001 878041
-111498 75505 -80783 61766
-590667 402438 -473996 562111
-944612 659672 -1018465 814841
579131 -266479 603592 -305239
638524 303591 638723 548268
-37092 1027827 -254749 991931
-504627 966637 -785729 987564
834061 267702 903741 205099
344780 -600919 337954 -697433
-989137 -388396 -1039046 -162060
19413 -169535 41000 -245691
638333 60409 594699 52446
-898641 501627 -900164 477951
-289488 -197065 -336594 -179436
365040 -89973 188266 10613
-829464 751715 -755308 711069
479660 -941352 300323 -947611
594749 -943753 710130 -930455
118139 879962 128767 889683
-81084 336881 -51127 477441
-114882 -799553 -218684 -773642
-1021168 -979626 -1028975 -1023348
-894351 -835018 -853652 -793701
627845 -883399 225418 -913952
-581262 464782 -599363 412842
-666038 125645 -677804 123881
256337 259356 259089 268476
-232615 -204406 -260612 -96704
121810 613266 267801 400366
810749 709510 894198 732859
898624 986090 1011947 1017774
458497 -740413 494426 -666128
-986370 740012 -809543 281445
189329 12583 105776 91435
-841182 -319368 -851517 -270764
860603 660806 804652 665409
-79925 -837322 -157086 -825484
-463456 -780293 -522777 -783732
-378894 -372005 -336311 -273552
-498054 168354 -537153 172940
559294 1019103 421795 1002341
-894672 -723155 -755810 -816186
38698 -328683 88735 -381246
732348 648413 714485 679385
1029988 -758792 1027194 -631771
-483257 708543 -733515 319000
66320 -75848 -202474 135584
1013261 820936 1024867 851405
504456 -593243 596923 -528447
-646654 -562984 -699293 -469498
1015749 -168549 1018171 -38503
-354163 502859 -265827 582922
-577044 885527 -426460 917824
-922761 -471371 -889863 -543159
690395 -164106 642185 43162
103588 -229369 120601 -246897
246245 -855494 106457 -895106
-854797 177575 -799691 275985
-403569 601574 -424972 593872
-86648 563950 -191798 401287
-248993 485987 -269466 403713
-630845 -486677 -647379 -522927
-188470 -591088 -104760 -594705
-641383 485503 -607561 659366
-188383 -411836 -104226 -403146
604900 827021 585815 838435
102396 -387105 3661 -226982
-490986 2951 -456587 39402
-891576 -218248 -760674 -169831
337820 934249 340705 969678
-33058 948564 57372 922868
290450 -365912 320794 -634689
739336 -49148 733297 -380130
185364 -322362 252535 -341662
-133168 240096 -23201 138752
411563 -738153 165227 -689280
-1025236 439300 -1020161 503076
519532 -1038585 693411 -1031104
-62484 667292 -58118 735260
15933 788863 329244 223324
-193340 1020707 -361884 1043161
-659130 -49603 -545998 -36166
-780086 460907 -797797 269130
604438 22136 562025 5780
-197068 -436441 -119084 -465414
-351778 817289 -128952 881031
-509727 434142 -465171 410294
-779671 -933349 -526441 -1007571
526379 1026094 364363 1048091
-146367 -307071 52908 -648259
528592 -441641 413403 -416627
791462 -871498 395350 -786204
434124 -695532 401712 -769290
478452 105607 419102 144043
12852 -341798 120632 -424781
578489 996920 678466 954326
163597 -828155 506456 -847110
-693730 -146218 -404146 56936
-798078 -762642 -747963 -781530
261416 163804 174955 452963
192881 170504 16710 589626
283465 943055 296239 910734
407498 421345 239935 728780
145741 41816 112121 -20058
-936642 314161 -978891 672363
-923147 687248 -894328 597252
511926 -637588 499679 -576215
866929 -196942 963022 605510
-280165 -101211 -317796 -165557
87955 -654679 268684 -747496
745810 469803 739129 402371
-664720 -73470 -707684 -106622
-392794 -769765 -363971 -762192
920176 -620000 879337 -452434
-182267 256410 -415169 54437
773649 1046673 617158 1019649
700994 960647 605620 993074
-750940 292886 -689589 376268
694870 -664388 680402 -744430
-369350 -967084 -112985 -982131
-89039 -1002635 -49678 -1006160
-238975 -316594 -260827 -329614
-206288 218113 61678 2957
-280729 1017070 -432207 1040172
-611560 604863 -539806 697780
568376 541164 684968 556809
-207074 -166448 -44055 -355337
56806 25327 -97811 142505
368958 -465008 397051 -488647
294338 894008 376281 714828
343077 263598 306636 276200
-797149 490766 -797039 393715
937613 243825 891870 -173304
-779211 -195989 -673136 -171125
-770961 -785871 -461428 -835534
-968635 -111074 -957259 -132892
659900 -645400 675047 -634859
-357499 -801264 -325459 -760233
-513077 6401 -586315 13787
-72138 902544 67709 628626
-401700 -767691 -334198 -756172
-437871 249758 -475598 263249
773281 569194 802681 428788
534485 413707 537632 425023
629272 384663 617671 332143
752056 840181 649480 826897
71191 -44505 458186 -359220
274334 -147261 418942 -222573
65809 -974484 81573 -970930
-856610 -68569 -819838 -60856
-327394 -1048554 -585249 -1037572
533676 665564 452257 729192
486603 -708037 512033 -779579
-820892 169410 -737906 435735
-990747 158462 -995202 133430
-206507 149792 165384 -143080
809461 595252 905194 470751
778719 484153 785550 468414
164989 477783 42132 566068
-703066 892320 -971335 867582
-899580 93096 -896779 -58705
200826 706840 224822 676091
-103757 746037 -365340 732223
-819435 648657 -835996 599955
-202689 200440 -283743 148615
-727700 -52704 -747831 -70909
-586842 807265 -423816 838991
765617 -411327 740471 -424032
-955967 345948 -975432 342499
-536810 -66479 -620243 -121415
-340357 -489132 -227715 -519121
884681 -157338 925446 234263
925755 1016508 878576 994017
1016980 220620 1041089 546410
29761 -76097 -58295 -22083
-502086 899364 -315974 936342
990401 -1037383 246861 -1039532
309982 -24057 342396 -64954
552747 -1017156 929933 -974004
-331210 831638 -153809 878441
653970 878955 321090 1030227
-711653 120018 -681481 112643
-460636 483521 -448987 363619
309712 734905 173502 1032036
-898059 163140 -969260 -26316
-809578 -15324 -866219 -11283
-775805 1047819 -991716 1040285
584578 870935 527077 912301
820339 -165297 805138 -664501
-999893 -454120 -1009906 -379991
230351 -368809 180960 -665040
-209897 613536 -303451 619467
922035 -849729 853675 -797213
544641 62254 517539 262882
869604 1036069 742735 1012717
940270 -3052 944248 50047
216992 -439423 207906 -482297
-1003516 -842409 -934554 -1004566
-365343 273338 -385160 211381
-42649 -301741 -104833 -184285
-488224 767599 -525965 752479
312259 -697332 289228 -450838
852006 320172 796608 505114
552985 -605653 573213 -632947
-458802 337133 -521170 396949
-489376 -239093 -583114 -370424
-994504 -484716 -1012583 -648491
129816 -559390 100122 -626881
-955087 88687 -986186 119915
261452 930810 285007 808605
1034856 950757 1023990 923959
223804 812747 294821 708609
656682 907098 763295 839821
398542 851617 393192 795311
206317 -133080 373970 -265483
-312167 -179228 -296329 -188726
-854634 -917633 -869566 -897256
527992 263996 567646 -157545
721791 -476366 686400 -679634
21720 -1041287 -497714 -993112
994971 -298160 985869 -183006
316382 985606 318018 966683
965429 729957 953692 826332
565168 -382440 507388 -348598
97584 876246 -26368 933847
-462460 -52027 -610632 -174499
808542 -310237 818740 -129969
62196 433346 186637 149842
289232 -989323 227747 -976049
-45971 910349 291546 222357
-559303 147598 -597897 -38311
-360092 -116526 -356664 -177821
-151421 536680 -141899 541502
95052 -593357 43877 -526519
-1041395 -887985 -1041330 -679465
-284198 -924652 -698599 -838845
194927 -376805 143070 -547205
-620773 107701 -662151 46957
-842290 -320313 -889970 -312797
-721514 -405280 -863348 -373883
-685481 -245070 -655374 -180756
-687742 -411974 -602728 -416710
-85987 -822049 -148145 -821965
82036 -914192 52309 -896877
-665712 -587938 -704266 -630143
946921 -97757 991233 -577701
-326166 -63865 -312558 -73238
1010735 81741 1007945 -189750
403970 -349964 483924 -398056
-588258 462798 -466857 672104
-621677 -403301 -681673 -393947
-15924 503195 -48708 469120
-648880 777906 -117036 799711
830124 -200722 826401 43728
966643 861462 990569 734131
-10726 426092 -14017 436861
-324833 630702 -334776 648946
960328 -603655 938552 -618262
16318 567048 15748 547934
340340 688088 206222 866204
75634 541518 106364 476554
395396 971252 446048 931312
1016202 -662145 1009653 -518286
241487 307126 208955 340190
475541 721822 437009 747690
-987403 -927036 -1021197 -903383
152280 554412 338549 266934
354347 -486647 344655 -491319
-615454 1032300 -819764 1016688
-493489 1040644 -854110 1016394
147112 -961395 252843 -930548
-180350 365224 -257801 515889
666528 -538905 605470 -618651
-380740 -403718 -344173 -447983
554643 1007744 695645 985079
537271 -999887 682716 -998768
801926 -796561 999519 -893099
-206931 411010 -193377 346384
62737 591125 52439 643835
81761 835880 -59318 940440
-660508 4111 -661352 -29942
477942 -170064 280752 -137362
828286 -649197 814899 -616311
-686360 -435292 -858460 -391557
111194 954388 -65695 961645
-929603 -377171 -992208 -153378
176220 397833 191359 327974
-885800 -443542 -893528 -421042
426114 252269 421508 238135
-458850 -1017725 -368776 -1017484
-300653 801677 -575996 790411
-401160 -187896 -155641 -313449
837283 880107 704693 955027
706666 1005094 760058 1022454
-35930 570594 -125618 442767
-279902 260399 -316468 261359
-581936 -151654 -583203 -157143
-406821 -783359 -458923 -771324
606442 926599 624569 931268
447064 300754 350125 491575
740894 151961 766279 -67102
583474 -792856 681782 -813532
-124810 -77525 -132887 -7789
-197859 -220413 -214692 -256792
428276 787506 511991 696161
996611 -718031 944145 -278783
-815405 -1031006 -865261 -1041775
553217 -41517 533704 -25321
514351 51348 500703 11825
413292 -561882 432867 -596850
947673 -990672 650483 -1009250
445140 337495 441067 410410
-678385 -20635 -664627 -29354
578492 613899 637956 579105
757986 133626 768214 326876
211851 778350 298463 580920
-664171 213452 -566169 347125
-979246 -377950 -925445 -385228
-1009143 183725 -1009550 -25119
820174 -579941 878619 134490
-376121 -111366 -211437 -34436
895695 536276 737693 662014
-468128 -592718 -440211 -635472
-767216 351151 -739647 740069
454159 -524498 466813 -552268
550106 -925645 388461 -933455
1031301 -926427 963947 -797963
83751 -27158 185678 -107248
51414 -718846 109428 -559533
-577446 545228 -708005 355306
-954559 -10198 -904497 -2780
-109759 -502001 -178103 -505227
-685651 -727221 -620573 -772871
911760 -617626 935661 -691358
-535725 -918130 -503230 -912956
